,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
1703,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,133.0
1704,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),34.17705199,MWmed,133.0
1705,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),43.05816877,MWmed,133.0
1706,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,134.0
1707,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,134.0
1708,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,134.0
1709,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,135.0
1710,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,135.0
1711,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,135.0
1712,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,136.0
1713,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,136.0
1714,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),18.52202027,MWmed,136.0
1715,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,137.0
1716,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,137.0
1717,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,137.0
1718,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,138.0
1719,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,138.0
1720,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),28.88559217,MWmed,138.0
1721,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,139.0
1722,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,139.0
1723,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),27.73408418,MWmed,139.0
1724,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),9.71091032,MWmed,140.0
1725,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,140.0
1726,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,140.0
1727,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),7.16312803,MWmed,141.0
1728,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,142.0
1729,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,142.0
1730,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,142.0
1731,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),3.76851907,MWmed,143.0
1732,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),5.22119095,MWmed,144.0
1733,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,144.0
1734,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.90355016,MWmed,145.0
1735,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,145.0
1736,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,145.0
1737,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,147.0
1738,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,147.0
1739,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,147.0
1740,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),6.03159171,MWmed,148.0
1741,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),9.71091032,MWmed,149.0
1742,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,149.0
1743,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,149.0
1744,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),1.32563064,MWmed,150.0
1745,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,150.0
1746,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,150.0
1747,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,151.0
1748,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,151.0
1749,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),17.37051228,MWmed,151.0
1750,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,152.0
1751,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,152.0
1752,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),42.70368804,MWmed,152.0
1753,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,154.0
1754,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,154.0
1755,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),34.64313212,MWmed,154.0
1756,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,156.0
1757,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,156.0
1758,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),28.88559217,MWmed,156.0
1759,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),11.80723024,MWmed,157.0
1760,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,157.0
1761,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,157.0
1762,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,159.0
1763,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,159.0
1764,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,159.0
1765,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,160.0
1766,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,160.0
1767,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),23.12805223,MWmed,160.0
1768,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,161.0
1769,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,161.0
1770,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),21.97654424,MWmed,161.0
1771,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),0.37391011,MWmed,162.0
1772,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,163.0
1773,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,163.0
1774,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),32.34011614,MWmed,163.0
1775,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,164.0
1776,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,164.0
1777,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),17.37051228,MWmed,164.0
1778,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,166.0
1779,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,166.0
1780,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,166.0
1781,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),4.90005539,MWmed,167.0
1782,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,168.0
1783,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,168.0
1784,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),36.9461481,MWmed,168.0
1785,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),1.32563064,MWmed,169.0
1786,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,169.0
1787,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,169.0
1788,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,170.0
1789,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,170.0
1790,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),32.34011614,MWmed,170.0
1791,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),2.63482221,MWmed,171.0
1792,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,171.0
1793,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,172.0
1794,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,172.0
1795,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,172.0
1796,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,173.0
1797,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),0.96525516,MWmed,173.0
1798,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,173.0
1799,2020_09_rv0,0.0,6.0,"IRRIGACAO, USINA BARRA GRANDE",0.00093154,m3/s,173.0
1800,2020_09_rv0,0.0,6.0,"IRRIGACAO, USINA GARIBALDI",0.00121201,m3/s,173.0
1801,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,174.0
1802,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,174.0
1803,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),17.37051228,MWmed,174.0
1804,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),4.90005539,MWmed,175.0
1805,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,176.0
1806,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,176.0
1807,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,176.0
1808,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,177.0
1809,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,177.0
1810,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,177.0
1811,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,178.0
1812,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,178.0
1813,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),30.03710016,MWmed,178.0
1814,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,179.0
1815,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,179.0
1816,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),28.88559217,MWmed,179.0
1817,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,180.0
1818,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,180.0
1819,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),33.49162413,MWmed,180.0
1820,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,181.0
1821,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,181.0
1822,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),41.55218006,MWmed,181.0
1823,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,182.0
1824,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,182.0
1825,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,182.0
1826,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,183.0
1827,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,183.0
1828,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),31.18860815,MWmed,183.0
1829,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,184.0
1830,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,184.0
1831,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,184.0
1832,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),1.50544643,MWmed,185.0
1833,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,186.0
1834,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,186.0
1835,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),28.88559217,MWmed,186.0
1836,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),10.39392841,MWmed,187.0
1837,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,187.0
1838,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),7.80755968,MWmed,188.0
1839,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,188.0
1840,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,189.0
1841,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,189.0
1842,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,189.0
1843,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,190.0
1844,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,190.0
1845,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,190.0
1846,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.90355016,MWmed,191.0
1847,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,191.0
1848,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,191.0
1849,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,193.0
1850,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,193.0
1851,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),32.34011614,MWmed,193.0
1852,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,194.0
1853,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,194.0
1854,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),30.03710016,MWmed,194.0
1855,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),9.71091032,MWmed,195.0
1856,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,195.0
1857,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,195.0
1858,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,196.0
1859,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,196.0
1860,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),18.52202027,MWmed,196.0
1861,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),6.03159171,MWmed,197.0
1862,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,198.0
1863,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,198.0
1864,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),33.49162413,MWmed,198.0
1865,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),1.32563064,MWmed,199.0
1866,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,199.0
1867,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,199.0
1868,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,200.0
1869,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,200.0
1870,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,200.0
1871,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,201.0
1872,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,201.0
1873,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,201.0
1874,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,202.0
1875,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,202.0
1876,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,202.0
1877,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,203.0
1878,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,203.0
1879,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,203.0
1880,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,204.0
1881,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,204.0
1882,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),35.79464011,MWmed,204.0
1883,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),3.42195056,MWmed,206.0
1884,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,206.0
1885,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,206.0
1886,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,207.0
1887,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,207.0
1888,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),41.55218006,MWmed,207.0
1889,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,210.0
1890,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,210.0
1891,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),27.73408418,MWmed,210.0
1892,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),9.71091032,MWmed,211.0
1893,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,211.0
1894,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,211.0
1895,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,212.0
1896,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,212.0
1897,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),26.58257619,MWmed,212.0
1898,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,213.0
1899,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,213.0
1900,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),28.88559217,MWmed,213.0
1901,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,214.0
1902,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,214.0
1903,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),21.97654424,MWmed,214.0
1904,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,215.0
1905,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,215.0
1906,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),21.97654424,MWmed,215.0
1907,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,216.0
1908,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,216.0
1909,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),42.70368804,MWmed,216.0
1910,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,217.0
1911,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,217.0
1912,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,217.0
1913,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),11.68927331,MWmed,218.0
