,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1947,2020_10_rv4,1,21,45549970.9,47435391.2,4.139235,164
1948,2020_10_rv4,1,22,45549979.6,47435391.2,4.1392152,169
1949,2020_10_rv4,1,23,45550037.2,47435391.2,4.1390834,173
1950,2020_10_rv4,1,24,45550232.0,47435391.2,4.1386381,181
1951,2020_10_rv4,1,25,45550287.4,47435391.2,4.1385113,185
1952,2020_10_rv4,1,26,45550445.7,47370397.7,3.9954649,191
1953,2020_10_rv4,1,27,45552962.2,47370397.7,3.9897199,200
1954,2020_10_rv4,1,28,45553049.2,47328856.5,3.898328,208
1955,2020_10_rv4,1,29,45553094.3,47328856.5,3.8982253,213
1956,2020_10_rv4,1,30,45553099.0,47328856.5,3.8982145,217
1957,2020_10_rv4,1,31,46863529.0,47328856.5,0.9929416,220
1958,2020_10_rv4,1,32,46863530.8,47328856.5,0.9929379,226
1959,2020_10_rv4,1,33,46863568.8,47328856.5,0.9928559,230
1960,2020_10_rv4,1,34,46863569.8,47328856.5,0.9928539,236
1961,2020_10_rv4,1,35,46864209.6,47328856.5,0.991475,241
1962,2020_10_rv4,1,36,46864209.6,47313425.3,0.9585474,250
1963,2020_10_rv4,1,37,46864211.9,47311050.6,0.9534753,254
1964,2020_10_rv4,1,38,46864445.1,47311050.6,0.9529728,261
1965,2020_10_rv4,1,39,46864445.3,47311050.6,0.9529724,269
1966,2020_10_rv4,1,40,46864716.1,47311050.6,0.9523892,276
1967,2020_10_rv4,1,41,46864716.1,47311050.6,0.9523891,283
1968,2020_10_rv4,1,42,46864852.4,47311050.6,0.9520955,291
1969,2020_10_rv4,1,43,46865133.1,47086370.0,0.4720713,298
1970,2020_10_rv4,1,44,46865133.1,47086370.0,0.4720713,305
1971,2020_10_rv4,1,45,46865144.5,47086370.0,0.4720469,309
1972,2020_10_rv4,1,46,46865231.2,47086370.0,0.471861,313
1973,2020_10_rv4,1,47,46865231.2,47086370.0,0.471861,319
1974,2020_10_rv4,1,48,46865234.4,47086370.0,0.4718543,324
1975,2020_10_rv4,1,49,46865263.9,47048205.3,0.3903561,331
1976,2020_10_rv4,1,50,46865500.0,47021956.3,0.3338411,337
1977,2020_10_rv4,1,51,46865500.3,47021956.3,0.3338404,345
1978,2020_10_rv4,1,52,46865506.9,47021956.3,0.3338264,349
1979,2020_10_rv4,1,53,46865506.9,47021956.3,0.3338262,354
1980,2020_10_rv4,1,54,46865512.5,47021956.3,0.3338144,359
1981,2020_10_rv4,1,55,46865514.1,47021956.3,0.333811,364
1982,2020_10_rv4,1,56,46865514.1,47021956.3,0.333811,370
1983,2020_10_rv4,1,57,46865516.9,47021956.3,0.333805,376
1984,2020_10_rv4,1,58,46865517.2,47021956.3,0.3338042,383
1985,2020_10_rv4,1,59,46865525.2,47021956.3,0.3337872,387
1986,2020_10_rv4,1,60,46865525.2,47021956.3,0.3337871,396
1987,2020_10_rv4,1,61,46865525.3,47021956.3,0.3337869,400
1988,2020_10_rv4,1,62,46865528.3,47021956.3,0.3337805,408
1989,2020_10_rv4,1,63,46865551.0,47021956.3,0.3337319,415
1990,2020_10_rv4,1,64,46865551.0,47021956.3,0.3337319,421
1991,2020_10_rv4,1,65,46865551.0,46969385.1,0.2215573,425
1992,2020_10_rv4,1,66,46865551.0,46969385.1,0.2215573,432
1993,2020_10_rv4,1,67,46865555.4,46968637.1,0.2199521,435
1994,2020_10_rv4,1,68,46865558.5,46968637.1,0.2199454,440
1995,2020_10_rv4,1,69,46865560.0,46968637.1,0.2199421,445
1996,2020_10_rv4,1,70,46865565.2,46964103.2,0.2102567,451
1997,2020_10_rv4,1,71,46865710.2,46964103.2,0.2099468,458
1998,2020_10_rv4,1,72,46865809.9,46957004.6,0.1945867,466
1999,2020_10_rv4,1,73,46865810.1,46957004.6,0.1945865,473
2000,2020_10_rv4,1,74,46865817.1,46957004.6,0.1945715,480
2001,2020_10_rv4,1,75,46865820.2,46957004.6,0.1945648,485
2002,2020_10_rv4,1,76,46865820.3,46957004.6,0.1945647,490
2003,2020_10_rv4,1,77,46865820.3,46954859.1,0.1899866,494
2004,2020_10_rv4,1,78,46865820.4,46954859.1,0.1899865,498
2005,2020_10_rv4,1,79,46949544.0,46954859.1,0.011321,502
2006,2020_10_rv4,1,80,46949551.2,46954859.1,0.0113056,508
2007,2020_10_rv4,1,81,46949551.6,46954859.1,0.0113046,515
2008,2020_10_rv4,1,82,46951068.3,46954859.1,0.008074,519
2009,2020_10_rv4,1,83,46951068.4,46954859.1,0.0080738,526
2010,2020_10_rv4,1,84,46951207.7,46954859.1,0.0077771,530
2011,2020_10_rv4,1,85,46952258.7,46954859.1,0.0055385,535
2012,2020_10_rv4,1,86,46952258.7,46954859.1,0.0055383,541
2013,2020_10_rv4,1,87,46952346.1,46954859.1,0.0053522,545
2014,2020_10_rv4,1,88,46952354.7,46954859.1,0.0053339,550
2015,2020_10_rv4,1,89,46952447.6,46954859.1,0.005136,555
2016,2020_10_rv4,1,90,46952657.2,46954859.1,0.0046896,562
2017,2020_10_rv4,1,91,46952694.6,46954859.1,0.00461,569
2018,2020_10_rv4,1,92,46952861.3,46954859.1,0.0042548,574
2019,2020_10_rv4,1,93,46952877.9,46954700.5,0.0038817,578
2020,2020_10_rv4,1,94,46952877.9,46954446.7,0.0033411,583
2021,2020_10_rv4,1,95,46952878.0,46954298.9,0.0030263,586
2022,2020_10_rv4,1,96,46952942.7,46954213.0,0.0027055,590
2023,2020_10_rv4,1,97,46952976.6,46954213.0,0.0026332,595
2024,2020_10_rv4,1,98,46953423.8,46954213.0,0.0016808,603
2025,2020_10_rv4,1,99,46953423.8,46954213.0,0.0016807,609
2026,2020_10_rv4,1,100,46953499.1,46954213.0,0.0015205,615
2027,2020_10_rv4,1,101,46953500.4,46954213.0,0.0015178,620
2028,2020_10_rv4,1,102,46953500.4,46954213.0,0.0015177,628
2029,2020_10_rv4,1,103,46953500.4,46954213.0,0.0015177,633
2030,2020_10_rv4,1,104,46953500.4,46954213.0,0.0015177,639
2031,2020_10_rv4,1,105,46953502.8,46954213.0,0.0015125,644
2032,2020_10_rv4,1,106,46953508.7,46954203.7,0.0014801,652
2033,2020_10_rv4,1,107,46953508.7,46953851.0,0.000729,660
