,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1739,2016_05_rv1,0,25.0,1487901746.5,1488158230.0,0.0172379,310.0
1740,2016_05_rv1,0,26.0,1487904206.6,1488158230.0,0.0170726,318.0
1741,2016_05_rv1,0,27.0,1487912096.3,1488158230.0,0.0165422,332.0
1742,2016_05_rv1,0,28.0,1487952965.1,1488090405.3,0.0092369,343.0
1743,2016_05_rv1,0,29.0,1487952965.1,1488090405.3,0.0092369,356.0
1744,2016_05_rv1,0,30.0,1487952965.1,1488090405.3,0.0092369,365.0
1745,2016_05_rv1,0,31.0,1487952965.4,1488090405.3,0.0092368,375.0
1746,2016_05_rv1,0,32.0,1487952965.7,1488090405.3,0.0092368,386.0
1747,2016_05_rv1,0,33.0,1487952966.1,1488077744.1,0.0083859,394.0
1748,2016_05_rv1,0,34.0,1487952966.5,1488077744.1,0.0083859,404.0
1749,2016_05_rv1,0,35.0,1487952966.5,1488077744.1,0.0083859,414.0
1750,2016_05_rv1,0,36.0,1487952966.6,1488018787.4,0.0044236,422.0
1751,2016_05_rv1,0,37.0,1487954062.1,1488008719.0,0.0036733,431.0
1752,2016_05_rv1,0,38.0,1487960690.0,1488008719.0,0.0032278,443.0
1753,2016_05_rv1,0,39.0,1487961000.3,1487993334.2,0.002173,453.0
1754,2016_05_rv1,0,40.0,1487973058.4,1487993334.2,0.0013626,463.0
1755,2016_05_rv1,0,41.0,1487973276.3,1487990413.1,0.0011517,473.0
1756,2016_05_rv1,0,42.0,1487973697.9,1487986518.2,0.0008616,482.0
1757,2016_05_rv1,1,1.0,308497.6,1243558846.7,403001.5681602,39.0
1758,2016_05_rv1,1,2.0,308497.6,1243558846.7,403001.5681602,63.0
1759,2016_05_rv1,1,3.0,39902412.8,893307610.0,2138.7308114,77.0
1760,2016_05_rv1,1,4.0,175754820.7,175800608.5,0.026052,91.0
1761,2016_05_rv1,1,5.0,175754820.8,175800608.5,0.026052,103.0
1762,2016_05_rv1,1,6.0,175754820.9,175800608.5,0.0260519,112.0
1763,2016_05_rv1,1,7.0,175754821.7,175800608.5,0.0260515,122.0
1764,2016_05_rv1,1,8.0,175754821.7,175800608.5,0.0260515,133.0
1765,2016_05_rv1,1,9.0,175754822.8,175800608.5,0.0260509,143.0
1766,2016_05_rv1,1,10.0,175754827.2,175800608.5,0.0260484,153.0
1767,2016_05_rv1,1,11.0,175755430.5,175800608.5,0.025705,165.0
1768,2016_05_rv1,1,12.0,175756633.4,175800608.5,0.0250204,173.0
1769,2016_05_rv1,1,13.0,175759664.4,175800608.5,0.0232955,184.0
1770,2016_05_rv1,1,14.0,175759664.4,175800608.5,0.0232955,197.0
1771,2016_05_rv1,1,15.0,175759664.7,175800608.5,0.0232953,207.0
1772,2016_05_rv1,1,16.0,175759665.6,175800608.5,0.0232948,219.0
1773,2016_05_rv1,1,17.0,175759670.5,175800608.5,0.023292,229.0
1774,2016_05_rv1,1,18.0,175761891.4,175800608.5,0.0220281,239.0
1775,2016_05_rv1,1,19.0,175761891.4,175800608.5,0.0220281,255.0
1776,2016_05_rv1,1,20.0,175761892.0,175800608.5,0.0220278,265.0
1777,2016_05_rv1,1,21.0,175761892.0,175800608.5,0.0220278,279.0
1778,2016_05_rv1,1,22.0,175761892.0,175800608.5,0.0220278,288.0
1779,2016_05_rv1,1,23.0,175761892.0,175800608.5,0.0220278,299.0
1780,2016_05_rv1,1,24.0,175761892.2,175800608.5,0.0220277,309.0
1781,2016_05_rv1,1,25.0,175761892.2,175774195.0,0.0069997,319.0
1782,2016_05_rv1,1,26.0,175768100.6,175770664.3,0.0014586,332.0
1783,2016_05_rv1,1,27.0,175769161.8,175770664.3,0.0008548,343.0
1784,2016_05_rv1,1,28.0,175769174.1,175770664.3,0.0008478,358.0
1785,2016_05_rv1,1,29.0,175769174.1,175770664.3,0.0008478,371.0
1786,2016_05_rv1,1,30.0,175769174.1,175770664.3,0.0008478,383.0
1787,2016_05_rv2,0,1.0,497205282.0,1430275959.6,187.6630662,37.0
1788,2016_05_rv2,0,2.0,882079634.6,1410901183.3,59.9516787,58.0
1789,2016_05_rv2,0,3.0,1200140586.9,1265943853.9,5.4829632,69.0
1790,2016_05_rv2,0,4.0,1200140607.4,1249458818.5,4.1093694,78.0
1791,2016_05_rv2,0,5.0,1234477354.9,1249458818.5,1.2135876,83.0
1792,2016_05_rv2,0,6.0,1239289853.1,1248426808.0,0.7372734,93.0
1793,2016_05_rv2,0,7.0,1243493823.0,1248221919.5,0.3802268,101.0
1794,2016_05_rv2,0,8.0,1243493851.6,1247819371.6,0.3478521,112.0
1795,2016_05_rv2,0,9.0,1245712152.1,1247819371.6,0.1691578,120.0
1796,2016_05_rv2,0,10.0,1245712158.1,1247781768.2,0.1661387,128.0
1797,2016_05_rv2,0,11.0,1245712158.3,1247781768.2,0.1661387,137.0
1798,2016_05_rv2,0,12.0,1247103668.7,1247781768.2,0.0543739,146.0
1799,2016_05_rv2,0,13.0,1247103764.0,1247767234.7,0.0532009,154.0
1800,2016_05_rv2,0,14.0,1247686870.7,1247702439.0,0.0012478,161.0
1801,2016_05_rv2,0,15.0,1247692086.2,1247702439.0,0.0008298,169.0
1802,2016_05_rv2,1,1.0,271048.3,555918131.7,204999.3001451,36.0
1803,2016_05_rv2,1,2.0,271048.3,555918131.7,204999.3001451,56.0
1804,2016_05_rv2,1,3.0,73185435.9,555918131.7,659.6021321,65.0
1805,2016_05_rv2,1,4.0,177656726.2,179327862.1,0.9406545,74.0
1806,2016_05_rv2,1,5.0,177656726.3,179327862.1,0.9406544,81.0
1807,2016_05_rv2,1,6.0,177656726.4,179327862.1,0.9406544,88.0
1808,2016_05_rv2,1,7.0,177656727.2,179327862.1,0.9406539,95.0
1809,2016_05_rv2,1,8.0,177656727.4,179327862.1,0.9406538,103.0
1810,2016_05_rv2,1,9.0,177656730.1,179327862.1,0.9406523,112.0
1811,2016_05_rv2,1,10.0,177656730.9,179327862.1,0.9406518,119.0
1812,2016_05_rv2,1,11.0,177656735.6,179327862.1,0.9406491,126.0
1813,2016_05_rv2,1,12.0,177663624.6,179327862.1,0.9367351,137.0
1814,2016_05_rv2,1,13.0,177664021.3,179327862.1,0.9365097,147.0
1815,2016_05_rv2,1,14.0,177666884.2,179327862.1,0.9348832,154.0
1816,2016_05_rv2,1,15.0,177667272.1,179327862.1,0.9346629,164.0
1817,2016_05_rv2,1,16.0,177670295.6,179327862.1,0.9329452,172.0
1818,2016_05_rv2,1,17.0,177671116.8,179327862.1,0.9324787,181.0
1819,2016_05_rv2,1,18.0,177672276.3,179017672.3,0.7572346,192.0
1820,2016_05_rv2,1,19.0,177672277.2,178879072.4,0.6792254,198.0
1821,2016_05_rv2,1,20.0,177672550.6,178754252.2,0.6088175,203.0
1822,2016_05_rv2,1,21.0,177673148.1,178668733.0,0.5603463,214.0
1823,2016_05_rv2,1,22.0,177673186.9,178310615.8,0.3587648,222.0
1824,2016_05_rv2,1,23.0,177673283.8,178310615.8,0.3587101,229.0
1825,2016_05_rv2,1,24.0,177673352.8,178120576.0,0.2517109,236.0
1826,2016_05_rv2,1,25.0,177673353.3,178120576.0,0.2517106,246.0
1827,2016_05_rv2,1,26.0,177673355.5,177858714.5,0.1043257,256.0
1828,2016_05_rv2,1,27.0,177673392.8,177793028.2,0.0673344,262.0
1829,2016_05_rv2,1,28.0,177673651.8,177713143.9,0.0222273,270.0
1830,2016_05_rv2,1,29.0,177673652.6,177713143.9,0.0222269,277.0
1831,2016_05_rv2,1,30.0,177673653.7,177713143.9,0.0222262,286.0
1832,2016_05_rv2,1,31.0,177673660.2,177713143.9,0.0222226,296.0
1833,2016_05_rv2,1,32.0,177673682.6,177713143.9,0.02221,305.0
1834,2016_05_rv2,1,33.0,177673683.4,177713143.9,0.0222095,314.0
1835,2016_05_rv2,1,34.0,177673683.4,177713143.9,0.0222095,322.0
1836,2016_05_rv2,1,35.0,177673683.4,177713143.9,0.0222095,329.0
1837,2016_05_rv2,1,36.0,177673683.8,177713143.9,0.0222093,337.0
1838,2016_05_rv2,1,37.0,177673683.8,177706075.6,0.0182311,345.0
1839,2016_05_rv2,1,38.0,177673683.8,177705088.2,0.0176754,353.0
1840,2016_05_rv2,1,39.0,177673683.8,177704388.5,0.0172815,363.0
1841,2016_05_rv2,1,40.0,177673684.0,177704132.1,0.0171371,369.0
1842,2016_05_rv2,1,41.0,177673684.0,177683061.8,0.0052781,377.0
1843,2016_05_rv2,1,42.0,177673684.0,177680630.0,0.0039094,387.0
1844,2016_05_rv2,1,43.0,177673684.4,177680630.0,0.0039092,393.0
1845,2016_05_rv2,1,44.0,177673684.4,177680630.0,0.0039091,403.0
1846,2016_05_rv2,1,45.0,177673687.7,177680630.0,0.0039073,410.0
1847,2016_05_rv2,1,46.0,177673701.6,177680630.0,0.0038995,418.0
1848,2016_05_rv2,1,47.0,177673801.3,177680630.0,0.0038434,430.0
1849,2016_05_rv2,1,48.0,177673801.3,177680630.0,0.0038434,441.0
1850,2016_05_rv2,1,49.0,177675226.0,177678604.2,0.0019014,457.0
1851,2016_05_rv2,1,50.0,177676643.9,177678604.2,0.0011033,468.0
1852,2016_05_rv2,1,51.0,177677482.4,177678604.2,0.0006314,475.0
1853,2016_05_rv2,1,52.0,177677620.6,177678604.2,0.0005536,483.0
1854,2016_05_rv2,1,53.0,177677840.1,177678604.2,0.0004301,491.0
1855,2016_05_rv2,1,54.0,177677840.1,177678604.2,0.0004301,498.0
1856,2016_05_rv2,1,55.0,177677840.1,177678604.2,0.0004301,506.0
1857,2016_05_rv3,0,1.0,924196079.0,1078248388.2,16.6687906,37.0
1858,2016_05_rv3,0,2.0,955693886.2,967259387.2,1.2101679,49.0
1859,2016_05_rv3,0,3.0,955695264.3,955699378.1,0.0004304,53.0
1860,2016_05_rv3,1,1.0,150572369.0,231044791.8,53.4443493,36.0
1861,2016_05_rv3,1,2.0,150622038.8,190111421.8,26.2175332,48.0
1862,2016_05_rv3,1,3.0,178840283.0,183862740.9,2.8083482,51.0
1863,2016_05_rv3,1,4.0,178840670.4,178986547.3,0.0815681,57.0
1864,2016_05_rv3,1,5.0,178840850.7,178842467.6,0.0009041,61.0
1865,2016_06_rv0,0,1.0,368872.8,4278411429.6,1000000.0,56.0
1866,2016_06_rv0,0,2.0,1799113705.2,4278411429.6,137.8066165,79.0
1867,2016_06_rv0,0,3.0,1819760657.9,1824613864.5,0.2666948,102.0
1868,2016_06_rv0,0,4.0,1820240795.9,1821952079.9,0.0940142,120.0
1869,2016_06_rv0,0,5.0,1821262129.9,1821370685.7,0.0059605,137.0
1870,2016_06_rv0,0,6.0,1821284415.2,1821370685.7,0.0047368,154.0
1871,2016_06_rv0,0,7.0,1821293579.9,1821315261.4,0.0011904,166.0
1872,2016_06_rv0,0,8.0,1821293671.5,1821315261.4,0.0011854,187.0
1873,2016_06_rv0,0,9.0,1821297708.9,1821313273.0,0.0008546,206.0
1874,2016_06_rv0,1,1.0,368872.8,2576679854.5,698427.9639885,58.0
1875,2016_06_rv0,1,2.0,175777891.3,2576679854.5,1365.872548,79.0
1876,2016_06_rv0,1,3.0,175780515.7,189069435.2,7.5599503,101.0
1877,2016_06_rv0,1,4.0,175794113.1,189069435.2,7.5516307,118.0
1878,2016_06_rv0,1,5.0,187132675.5,187499553.3,0.1960522,141.0
1879,2016_06_rv0,1,6.0,187133497.0,187499553.3,0.1956124,160.0
1880,2016_06_rv0,1,7.0,187133505.0,187499553.3,0.1956081,178.0
1881,2016_06_rv0,1,8.0,187133526.8,187285493.9,0.0812078,194.0
1882,2016_06_rv0,1,9.0,187133533.7,187189024.6,0.0296531,212.0
1883,2016_06_rv0,1,10.0,187133551.6,187163134.7,0.0158085,228.0
1884,2016_06_rv0,1,11.0,187133551.6,187154316.7,0.0110964,245.0
1885,2016_06_rv0,1,12.0,187133553.3,187150893.0,0.0092659,264.0
1886,2016_06_rv0,1,13.0,187133597.0,187148436.5,0.0079299,278.0
1887,2016_06_rv0,1,14.0,187138948.4,187147394.1,0.0045131,295.0
1888,2016_06_rv0,1,15.0,187139425.3,187147394.1,0.0042582,311.0
1889,2016_06_rv0,1,16.0,187143426.0,187147394.1,0.0021203,327.0
1890,2016_06_rv0,1,17.0,187143465.9,187147394.1,0.002099,346.0
1891,2016_06_rv0,1,18.0,187144689.6,187146781.6,0.0011179,366.0
1892,2016_06_rv0,1,19.0,187144691.8,187146563.1,0.001,385.0
1893,2016_06_rv0,2,1.0,368872.8,2571075401.7,696908.6184599,54.0
1894,2016_06_rv0,2,2.0,172102797.3,2571075401.7,1393.918427,77.0
1895,2016_06_rv0,2,3.0,172105402.1,185394363.0,7.7214083,108.0
1896,2016_06_rv0,2,4.0,172118991.5,185394363.0,7.7129033,125.0
1897,2016_06_rv0,2,5.0,183457915.5,183824244.7,0.1996802,146.0
1898,2016_06_rv0,2,6.0,183458745.9,183824244.7,0.1992267,168.0
1899,2016_06_rv0,2,7.0,183458754.5,183824244.7,0.199222,191.0
1900,2016_06_rv0,2,8.0,183458776.7,183610877.4,0.0829073,210.0
1901,2016_06_rv0,2,9.0,183458784.8,183514337.0,0.0302805,231.0
1902,2016_06_rv0,2,10.0,183458810.3,183488782.3,0.0163372,248.0
1903,2016_06_rv0,2,11.0,183458810.3,183478916.9,0.0109598,265.0
1904,2016_06_rv0,2,12.0,183458811.8,183476052.8,0.0093977,286.0
1905,2016_06_rv0,2,13.0,183463465.5,183473147.2,0.0052772,300.0
1906,2016_06_rv0,2,14.0,183465390.2,183473147.2,0.004228,317.0
1907,2016_06_rv0,2,15.0,183465449.1,183473147.2,0.0041959,343.0
1908,2016_06_rv0,2,16.0,183465478.6,183473147.2,0.0041798,360.0
1909,2016_06_rv0,2,17.0,183465478.6,183473048.9,0.0041263,378.0
1910,2016_06_rv0,2,18.0,183467240.1,183471970.9,0.0025785,393.0
1911,2016_06_rv0,2,19.0,183468165.1,183471761.4,0.0019602,413.0
1912,2016_06_rv0,2,20.0,183468574.6,183471585.4,0.001641,428.0
1913,2016_06_rv0,2,21.0,183468623.5,183471585.4,0.0016144,444.0
1914,2016_06_rv0,2,22.0,183469285.9,183471264.5,0.0010784,462.0
1915,2016_06_rv0,2,23.0,183469739.8,183471264.5,0.000831,483.0
1916,2016_06_rv0,2,24.0,183469863.6,183471264.5,0.0007636,505.0
1917,2016_06_rv0,2,25.0,183469883.3,183471264.5,0.0007528,523.0
1918,2016_06_rv0,2,26.0,183470002.3,183470868.0,0.0004718,539.0
1919,2016_06_rv0,2,27.0,183470012.0,183470868.0,0.0004665,558.0
1920,2016_06_rv0,2,28.0,183470130.7,183470754.6,0.0003401,575.0
1921,2016_06_rv1,0,1.0,316382.9,3660625966.0,1000000.0,52.0
1922,2016_06_rv1,0,2.0,1636543786.8,3660625966.0,123.6802948,67.0
1923,2016_06_rv1,0,3.0,1636550780.0,1659677173.0,1.413118,87.0
1924,2016_06_rv1,0,4.0,1644852541.0,1649917390.3,0.3079212,100.0
1925,2016_06_rv1,0,5.0,1646167696.8,1646589181.9,0.025604,116.0
1926,2016_06_rv1,0,6.0,1646179109.9,1646589181.9,0.0249105,135.0
1927,2016_06_rv1,0,7.0,1646387458.9,1646589181.9,0.0122525,150.0
1928,2016_06_rv1,0,8.0,1646421824.0,1646589181.9,0.0101649,163.0
1929,2016_06_rv1,0,9.0,1646486032.1,1646531913.6,0.0027866,173.0
1930,2016_06_rv1,0,10.0,1646497497.9,1646517860.0,0.0012367,184.0
1931,2016_06_rv1,0,11.0,1646510422.2,1646516968.2,0.0003976,194.0
1932,2016_06_rv1,1,1.0,316382.9,2140719227.1,676522.8299405,60.0
1933,2016_06_rv1,1,2.0,179471157.7,2140719227.1,1092.7929001,78.0
1934,2016_06_rv1,1,3.0,179474125.1,192911624.2,7.4871512,96.0
1935,2016_06_rv1,1,4.0,179474875.0,183197051.6,2.0739263,108.0
1936,2016_06_rv1,1,5.0,179475813.0,183197051.6,2.0733928,120.0
1937,2016_06_rv1,1,6.0,179476526.1,183197051.6,2.0729873,135.0
1938,2016_06_rv1,1,7.0,181932442.4,183106220.6,0.6451726,147.0
1939,2016_06_rv1,1,8.0,182133087.4,182666811.2,0.2930405,161.0
1940,2016_06_rv1,1,9.0,182521158.3,182524401.9,0.0017771,175.0
1941,2016_06_rv1,1,10.0,182521158.3,182524401.9,0.0017771,187.0
1942,2016_06_rv1,1,11.0,182521158.9,182524401.9,0.0017768,198.0
1943,2016_06_rv1,1,12.0,182521159.4,182524401.9,0.0017765,220.0
1944,2016_06_rv1,1,13.0,182521817.0,182524401.9,0.0014162,235.0
1945,2016_06_rv1,1,14.0,182521818.2,182524401.9,0.0014156,250.0
1946,2016_06_rv1,1,15.0,182522549.1,182524401.9,0.0010151,265.0
1947,2016_06_rv1,1,16.0,182522639.2,182523978.7,0.0007339,277.0
1948,2016_06_rv1,1,17.0,182522693.8,182523755.3,0.0005815,289.0
1949,2016_06_rv2,0,1.0,223933.2,3731335746.6,2000000.0,52.0
1950,2016_06_rv2,0,2.0,2437554264.3,3731335746.6,53.077033,67.0
1951,2016_06_rv2,0,3.0,2437567890.5,2438841868.4,0.0522643,79.0
1952,2016_06_rv2,0,4.0,2437567901.6,2438718483.5,0.047202,86.0
1953,2016_06_rv2,0,5.0,2437568462.0,2438262028.9,0.0284532,93.0
1954,2016_06_rv2,0,6.0,2437568463.3,2438002445.9,0.0178039,100.0
1955,2016_06_rv2,0,7.0,2437568891.2,2437951999.9,0.0157168,105.0
1956,2016_06_rv2,0,8.0,2437568891.6,2437677318.3,0.0044482,113.0
1957,2016_06_rv2,0,9.0,2437569011.5,2437608193.9,0.0016074,117.0
1958,2016_06_rv2,0,10.0,2437569011.8,2437608193.9,0.0016074,126.0
1959,2016_06_rv2,0,11.0,2437569185.4,2437608193.9,0.0016003,131.0
1960,2016_06_rv2,0,12.0,2437569192.9,2437593727.9,0.0010065,143.0
1961,2016_06_rv2,0,13.0,2437569218.1,2437589697.6,0.0008402,149.0
1962,2016_06_rv2,1,1.0,223933.2,1446430079.0,645820.3020849,54.0
1963,2016_06_rv2,1,2.0,176002660.1,1446430079.0,721.8228511,68.0
1964,2016_06_rv2,1,3.0,176005294.7,177069239.7,0.604496,77.0
1965,2016_06_rv2,1,4.0,176005338.8,177069239.7,0.6044708,84.0
1966,2016_06_rv2,1,5.0,176005548.2,176815005.2,0.4599043,92.0
1967,2016_06_rv2,1,6.0,176005548.8,176651655.9,0.3670947,102.0
1968,2016_06_rv2,1,7.0,176005992.8,176516292.2,0.289933,108.0
1969,2016_06_rv2,1,8.0,176005993.4,176317865.4,0.177194,117.0
1970,2016_06_rv2,1,9.0,176006112.5,176114726.5,0.0617104,123.0
1971,2016_06_rv2,1,10.0,176006112.7,176114726.5,0.0617102,130.0
1972,2016_06_rv2,1,11.0,176006271.6,176038447.5,0.0182811,135.0
1973,2016_06_rv2,1,12.0,176006311.0,176026908.9,0.0117029,142.0
1974,2016_06_rv2,1,13.0,176006326.8,176026880.1,0.0116776,148.0
1975,2016_06_rv2,1,14.0,176006347.4,176007991.0,0.0009338,158.0
1976,2016_06_rv2,2,1.0,223933.2,1446346714.3,645783.0746098,51.0
1977,2016_06_rv2,2,2.0,176002659.6,1446346714.3,721.7754878,64.0
1978,2016_06_rv2,2,3.0,176005269.7,176985873.5,0.5571446,73.0
1979,2016_06_rv2,2,4.0,176005314.2,176985873.5,0.5571192,82.0
1980,2016_06_rv2,2,5.0,176005524.0,176755672.5,0.4262074,92.0
1981,2016_06_rv2,2,6.0,176005524.6,176592337.0,0.3334057,100.0
1982,2016_06_rv2,2,7.0,176005927.0,176526978.6,0.2960421,106.0
1983,2016_06_rv2,2,8.0,176005927.6,176412727.9,0.2311288,114.0
1984,2016_06_rv2,2,9.0,176006042.0,176114635.5,0.0616988,118.0
1985,2016_06_rv2,2,10.0,176006042.2,176114635.5,0.0616986,127.0
1986,2016_06_rv2,2,11.0,176006264.9,176028084.7,0.0123972,132.0
1987,2016_06_rv2,2,12.0,176006321.5,176028084.7,0.012365,139.0
1988,2016_06_rv2,2,13.0,176006324.1,176028084.7,0.0123635,148.0
1989,2016_06_rv2,2,14.0,176006325.3,176028084.7,0.0123628,154.0
1990,2016_06_rv2,2,15.0,176006330.4,176010638.0,0.0024474,161.0
1991,2016_06_rv2,2,16.0,176006343.0,176010388.1,0.0022983,168.0
1992,2016_06_rv2,2,17.0,176006347.1,176010388.1,0.0022959,176.0
1993,2016_06_rv2,2,18.0,176006352.4,176007970.2,0.0009192,182.0
1994,2016_06_rv2,3,1.0,223933.2,1446336983.0,645778.7289684,49.0
1995,2016_06_rv2,3,2.0,171362079.6,1446336983.0,744.0239444,62.0
1996,2016_06_rv2,3,3.0,175259713.1,176432336.1,0.6690773,73.0
1997,2016_06_rv2,3,4.0,176003210.2,176015287.2,0.0068618,84.0
1998,2016_06_rv2,3,5.0,176005906.1,176015287.2,0.00533,93.0
1999,2016_06_rv2,3,6.0,176006214.1,176015287.2,0.005155,102.0
2000,2016_06_rv2,3,7.0,176006214.9,176015287.2,0.0051545,110.0
2001,2016_06_rv2,3,8.0,176006300.7,176015287.2,0.0051058,116.0
2002,2016_06_rv2,3,9.0,176006494.8,176010146.2,0.0020745,124.0
2003,2016_06_rv2,3,10.0,176006535.6,176007762.1,0.0006969,131.0
2004,2016_06_rv3,0,1.0,1448282212.2,2276004360.5,57.151993,52.0
2005,2016_06_rv3,0,2.0,2214478992.8,2222498162.6,0.3621245,61.0
2006,2016_06_rv3,0,3.0,2214480204.7,2220337449.3,0.2644975,68.0
2007,2016_06_rv3,0,4.0,2214480218.3,2216959906.8,0.1119761,72.0
2008,2016_06_rv3,0,5.0,2214481064.7,2215143586.4,0.0299177,78.0
2009,2016_06_rv3,0,6.0,2214481065.1,2214932840.0,0.0204009,83.0
2010,2016_06_rv3,0,7.0,2214481069.6,2214819200.2,0.0152691,87.0
2011,2016_06_rv3,0,8.0,2214481087.4,2214800179.4,0.0144093,91.0
2012,2016_06_rv3,0,9.0,2214481093.8,2214550609.0,0.0031391,96.0
2013,2016_06_rv3,0,10.0,2214481451.8,2214550609.0,0.003123,101.0
2014,2016_06_rv3,0,11.0,2214481548.8,2214550609.0,0.0031186,107.0
2015,2016_06_rv3,0,12.0,2214481575.4,2214550609.0,0.0031174,113.0
2016,2016_06_rv3,0,13.0,2214481575.7,2214487253.8,0.0002564,117.0
2017,2016_06_rv3,1,1.0,230605.5,241506375.1,104627.0694267,53.0
2018,2016_06_rv3,1,2.0,181595475.2,241506375.1,32.9914057,64.0
2019,2016_06_rv3,1,3.0,181598431.6,190250105.6,4.7641788,72.0
2020,2016_06_rv3,1,4.0,181598702.9,185701073.0,2.2590305,77.0
2021,2016_06_rv3,1,5.0,181599977.4,184136788.9,1.3969228,81.0
2022,2016_06_rv3,1,6.0,181600011.6,182586357.2,0.5431418,86.0
2023,2016_06_rv3,1,7.0,181600022.4,182586357.2,0.5431358,92.0
2024,2016_06_rv3,1,8.0,181600119.2,181895903.1,0.1628765,96.0
2025,2016_06_rv3,1,9.0,181600698.0,181895903.1,0.1625573,101.0
2026,2016_06_rv3,1,10.0,181600698.4,181695458.9,0.0521807,107.0
2027,2016_06_rv3,1,11.0,181600724.9,181641767.1,0.0226002,112.0
2028,2016_06_rv3,1,12.0,181600728.2,181621181.5,0.0112628,116.0
2029,2016_06_rv3,1,13.0,181600850.5,181603282.3,0.0013391,121.0
2030,2016_06_rv3,1,14.0,181602471.3,181602634.6,8.99e-05,127.0
2031,2016_06_rv3,1,15.0,181602472.7,181602634.6,8.92e-05,131.0
2032,2016_06_rv3,1,16.0,181602473.0,181602634.6,8.9e-05,135.0
2033,2016_06_rv3,1,17.0,181602474.2,181602634.6,8.83e-05,138.0
2034,2016_06_rv3,1,18.0,181602474.2,181602634.6,8.83e-05,145.0
2035,2016_06_rv3,1,19.0,181602474.3,181602634.6,8.83e-05,149.0
2036,2016_06_rv3,1,20.0,181602475.9,181602634.6,8.74e-05,154.0
2037,2016_07_rv0,0,1.0,332162.1,9244493301.7,3000000.0,48.0
2038,2016_07_rv0,0,2.0,4083569882.5,9244493301.7,126.3826399,78.0
2039,2016_07_rv0,0,3.0,4083571070.7,4406534701.8,7.908853,107.0
2040,2016_07_rv0,0,4.0,4083571160.7,4324318089.8,5.8954998,131.0
2041,2016_07_rv0,0,5.0,4083571288.4,4273598701.6,4.6534614,150.0
2042,2016_07_rv0,0,6.0,4083571446.6,4228341436.1,3.5451808,171.0
2043,2016_07_rv0,0,7.0,4102713509.9,4121361951.6,0.4545392,195.0
2044,2016_07_rv0,0,8.0,4102713516.4,4121361951.6,0.4545391,214.0
2045,2016_07_rv0,0,9.0,4102713543.8,4120231171.8,0.4269766,234.0
2046,2016_07_rv0,0,10.0,4102713544.0,4107706132.1,0.1216899,251.0
2047,2016_07_rv0,0,11.0,4102713544.0,4107427362.3,0.1148951,274.0
2048,2016_07_rv0,0,12.0,4102713562.7,4106191176.6,0.0847638,292.0
2049,2016_07_rv0,0,13.0,4102713564.0,4106191176.6,0.0847637,319.0
2050,2016_07_rv0,0,14.0,4102713565.0,4104728217.2,0.0491054,337.0
2051,2016_07_rv0,0,15.0,4102713581.7,4103853807.1,0.027792,357.0
2052,2016_07_rv0,0,16.0,4102713582.1,4103853807.1,0.027792,378.0
2053,2016_07_rv0,0,17.0,4102713587.1,4103402368.7,0.0167884,400.0
2054,2016_07_rv0,0,18.0,4102713664.7,4103402368.7,0.0167865,420.0
2055,2016_07_rv0,0,19.0,4102713664.7,4103402368.7,0.0167865,445.0
2056,2016_07_rv0,0,20.0,4102715117.8,4103402368.7,0.0167511,467.0
2057,2016_07_rv0,0,21.0,4102715117.8,4103322497.7,0.0148043,489.0
2058,2016_07_rv0,0,22.0,4102715117.8,4103257767.3,0.0132266,507.0
2059,2016_07_rv0,0,23.0,4102715125.6,4103135048.4,0.0102352,530.0
2060,2016_07_rv0,0,24.0,4102715125.6,4102912344.6,0.004807,555.0
2061,2016_07_rv0,0,25.0,4102715138.2,4102873999.6,0.0038721,573.0
2062,2016_07_rv0,0,26.0,4102715138.2,4102873999.6,0.0038721,598.0
2063,2016_07_rv0,0,27.0,4102715138.3,4102873999.6,0.0038721,622.0
2064,2016_07_rv0,0,28.0,4102715138.3,4102873999.6,0.0038721,643.0
2065,2016_07_rv0,0,29.0,4102715138.3,4102873999.6,0.0038721,662.0
2066,2016_07_rv0,0,30.0,4102715151.2,4102781129.3,0.0016082,686.0
2067,2016_07_rv0,0,31.0,4102715151.6,4102781129.3,0.0016081,704.0
2068,2016_07_rv0,0,32.0,4102715151.9,4102781129.3,0.0016081,724.0
2069,2016_07_rv0,0,33.0,4102715152.3,4102781129.3,0.0016081,741.0
2070,2016_07_rv0,0,34.0,4102715466.2,4102756466.9,0.0009994,755.0
2071,2016_07_rv0,1,1.0,332162.1,5364334717.1,2000000.0,48.0
2072,2016_07_rv0,1,2.0,138471501.9,5364334717.1,3773.9629758,79.0
2073,2016_07_rv0,1,3.0,138472525.7,464604933.9,235.5213834,105.0
2074,2016_07_rv0,1,4.0,138472550.5,377903389.0,172.9085207,127.0
2075,2016_07_rv0,1,5.0,138472551.8,336320811.9,142.8790454,146.0
2076,2016_07_rv0,1,6.0,138472566.9,230577036.7,66.514597,165.0
2077,2016_07_rv0,1,7.0,138472814.7,214733636.8,55.0727753,185.0
2078,2016_07_rv0,1,8.0,159431641.2,169324353.4,6.2049868,210.0
2079,2016_07_rv0,1,9.0,159431782.9,169324353.4,6.2048924,233.0
2080,2016_07_rv0,1,10.0,159431804.2,169324353.4,6.2048782,259.0
2081,2016_07_rv0,1,11.0,159431805.3,169324353.4,6.2048775,281.0
